Sample(20Hz),X_Pos,Y_Pos,Z_Pos,Roll,Pitch,Yaw
1,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
2,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
3,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
4,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
5,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
6,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
7,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
8,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
9,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
10,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
11,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
12,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
13,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
14,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
15,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
16,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
17,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
18,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
19,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
20,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
21,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
22,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
23,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
24,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
25,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
26,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
27,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
28,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
29,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
30,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
31,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
32,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
33,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
34,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
35,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
36,-0.1648,-0.0902,0.2474,3.0602,0.1054,1.1997
37,-0.1652,-0.0906,0.2471,3.0566,0.1052,1.1996
38,-0.1658,-0.0909,0.2468,3.0517,0.1051,1.1995
39,-0.1663,-0.0912,0.2466,3.0473,0.105,1.1994
40,-0.1664,-0.0913,0.2465,3.0452,0.105,1.1993
41,-0.1665,-0.0913,0.2464,3.0443,0.105,1.1993
42,-0.1672,-0.0915,0.2465,3.0435,0.1051,1.1993
43,-0.1674,-0.0919,0.2464,3.0422,0.1054,1.1995
44,-0.1672,-0.0924,0.2464,3.0403,0.1056,1.1996
45,-0.1669,-0.093,0.2464,3.0382,0.1058,1.1997
46,-0.1663,-0.0937,0.2464,3.0359,0.106,1.1998
47,-0.1657,-0.0945,0.2465,3.0337,0.1062,1.1998
48,-0.1649,-0.0954,0.2465,3.0315,0.1064,1.1999
49,-0.1641,-0.0963,0.2466,3.0293,0.1066,1.2
50,-0.1633,-0.0973,0.2466,3.0273,0.1068,1.2
51,-0.1621,-0.0988,0.2468,3.0254,0.107,1.2001
52,-0.161,-0.1004,0.247,3.0235,0.1071,1.2001
53,-0.16,-0.1018,0.2472,3.0218,0.1072,1.2001
54,-0.1588,-0.1034,0.2473,3.0203,0.1073,1.2001
55,-0.1577,-0.1049,0.2475,3.0187,0.1073,1.2001
56,-0.1566,-0.1065,0.2476,3.0172,0.1073,1.2002
57,-0.1562,-0.1075,0.2475,3.015,0.1073,1.2001
58,-0.1563,-0.1086,0.2473,3.0111,0.1071,1.2
59,-0.1567,-0.1096,0.2471,3.0062,0.1068,1.1998
60,-0.1576,-0.1108,0.2468,3.0008,0.1066,1.1997
61,-0.1588,-0.1119,0.2465,2.9947,0.1065,1.1996
62,-0.16,-0.1129,0.2463,2.9886,0.1063,1.1995
63,-0.1614,-0.1139,0.246,2.9829,0.1062,1.1994
64,-0.163,-0.1149,0.2456,2.977,0.1061,1.1993
65,-0.1646,-0.1157,0.2453,2.9705,0.106,1.1992
66,-0.1676,-0.1167,0.245,2.9643,0.106,1.1992
67,-0.1691,-0.1174,0.2446,2.9579,0.106,1.1993
68,-0.1706,-0.1181,0.2443,2.9519,0.1058,1.1992
69,-0.1735,-0.1188,0.2439,2.9456,0.1058,1.1991
70,-0.1748,-0.1193,0.2436,2.9391,0.1059,1.1992
71,-0.1776,-0.1198,0.2433,2.9334,0.1058,1.1991
72,-0.179,-0.1203,0.243,2.9267,0.1059,1.1991
73,-0.1816,-0.1207,0.2427,2.9204,0.1058,1.1991
74,-0.1841,-0.121,0.2425,2.9137,0.1059,1.1992
